Load per Thread,GPU Time(ms)
1.11226,0.629072
1.10973,0.628384
1.10721,0.629728
1.10471,0.629792
1.10222,0.632048
1.09973,0.634256
1.09726,0.634592
1.0948,0.63512
1.09235,0.636928
1.08991,0.639456
1.08749,0.638784
1.08507,0.640736
1.08266,0.640416
1.08027,0.643168
1.07788,0.646368
1.07551,0.646688
1.07315,0.648
1.07079,0.647648
1.06845,0.649904
1.06612,0.650928
1.06379,0.65352
1.06148,0.654496
1.05918,0.656384
1.05689,0.65712
1.0546,0.660672
1.05233,0.661392
1.05007,0.661184
1.04781,0.662256
1.04557,0.66296
1.04334,0.666128
1.04111,0.669776
1.0389,0.670864
1.03669,0.672208
1.03449,0.671568
1.03231,0.673696
1.03013,0.674912
1.02796,0.676448
1.0258,0.688464
1.02365,0.67872
1.02151,0.679344
1.01938,0.681344
1.01725,0.682304
1.01514,0.684352
1.01303,0.685312
1.01093,0.68664
1.00885,0.68848
1.00677,0.68992
1.00469,0.690512
1.00263,0.691936

